541,24,0
1544,1757,0
1049,1772,0
622,2194,0
1321,2779,0
679,2394,1
940,986,1
530,5521,0
1225,663,1
1541,1064,1
2875,8431,0
496,1545,1
40,5126,0
929,880,1
2921,3827,0
270,3273,0
5691,1271,1
7329,4458,1
1403,1022,0
7055,1031,0
1125,1376,1
1660,3722,0
609,1029,1
909,3427,0
6100,1482,1
6757,3358,1
3939,3890,0
228,3809,1
1554,16,0
1429,331,0
554,1796,1
1327,2120,1
622,1216,1
1274,431,1
765,3301,0
1473,1931,1
1048,147,1
1488,631,0
1094,8475,1
499,3466,0
755,9069,1
1228,3825,0
74,1599,1
7456,922,1
652,1557,0
1973,810,1
1014,4297,1
931,2196,1
722,4402,0
652,435,0
862,5321,1
1047,3363,1
862,5244,1
1452,5382,0
1113,1728,1
1126,342,0
1428,3890,0
674,5091,0
1208,3467,0
904,3171,0
496,5654,1
6834,5164,0
1094,4407,1
1296,2303,1
508,5163,0
5626,1227,0
1404,2655,1
7171,5222,0
1575,1693,1
7074,3172,1
1487,2780,0
270,2100,0
1126,2677,0
1554,3874,0
591,4380,1
2382,1066,0
1262,532,1
1046,572,1
7348,4438,1
1228,4447,0
3497,2727,0
1374,340,0
904,195,0
490,2635,1
4242,3462,1
1973,94,0
4918,5758,1
1464,1786,1
958,3368,1
4314,1334,0
434,8210,0
550,2125,1
595,3267,1
1488,4474,1
1343,8766,0
228,1543,1
7195,1717,0
814,573,1
732,2802,1
777,5224,0
1283,1866,0
2109,3474,1
3497,3351,0
679,2717,1
1309,7638,0
1113,3778,1
909,4351,1
741,3462,0
474,5353,1
931,5102,1
2836,3832,0
1584,940,1
6870,1261,0
228,3695,1
869,4486,0
162,8473,0
7060,900,0
598,3534,1
679,5486,1
472,3334,0
1061,3325,1
226,2100,0
851,1207,0
1335,5572,1
996,1783,0
581,8209,1
246,1802,1
443,3309,0
1181,3458,0
3516,3424,1
1335,155,1
8354,933,1
4351,634,1
1221,2655,1
1062,1194,1
1576,1934,0
891,2233,1
7454,1585,0
741,633,0
1216,490,0
1396,286,1
2810,5315,0
5691,3374,1
1061,3326,1
1134,2179,0
392,3804,0
640,5379,1
6757,4442,1
983,5274,0
1464,1311,1
554,1796,1
811,2235,1
2863,3330,1
1310,5274,0
822,156,1
6458,1251,0
1095,921,0
1449,7475,1
1014,2150,0
270,4744,1
1220,5351,1
252,5735,0
880,2255,1
1159,156,1
1428,364,0
581,4190,1
996,2802,1
8354,990,0
1741,2626,0
1181,5546,0
5537,5437,0
1527,1770,1
458,405,0
649,195,0
6606,218,1
1544,7638,0
4071,5566,0
616,812,0
26,5541,1
1268,4249,1
1525,3323,0
6865,5441,0
7055,4475,1
6606,218,1
946,1993,1
707,5651,1
1429,5553,0
6429,5286,0
3497,1429,0
359,252,1
7060,9383,1
1238,5563,1
967,808,0
4833,173,1
2615,1784,0
3376,3814,1
581,3624,1
913,1885,0
1283,1496,0
550,846,1
565,809,0
5691,1271,1
1350,5287,0
554,2655,1
1135,4945,1
618,811,0
2580,520,0
1131,3744,0
1429,1317,1
1582,4329,0
538,4333,0
1226,4522,0
1094,8477,1
1527,2163,1
441,7480,1
2824,5752,1
1099,3801,0
1429,1107,0
1113,1803,1
469,1234,1
1332,1334,1
7454,4442,0
273,5090,0
1497,613,0
679,5503,1
1189,3801,0
1363,760,1
885,314,0
741,8459,0
540,4744,1
405,3127,0
6080,3890,0
691,1417,1
1380,1696,0
1286,5385,0
444,4439,0
1015,4229,1
1320,389,1
1492,3198,1
539,520,1
426,3729,0
1866,2000,0
844,1757,0
394,1372,0
6757,3463,1
26,9778,1
2448,3801,0
756,3481,0
539,7662,1
2382,251,0
292,5360,1
953,1409,1
6401,1489,0
4681,3523,0
392,825,1
761,1257,1
7329,5357,1
6100,863,1
292,1717,1
2704,405,0
359,608,1
13,5311,1
542,2644,0
1120,1956,1
534,7636,1
1428,4474,0
2863,1096,1
496,1609,1
4759,1844,1
1280,687,1
416,2549,1
1332,1611,1
959,5134,0
1473,3338,1
1515,4396,1
2432,4342,1
940,1127,1
1297,1228,1
1344,4010,0
723,825,1
1225,9780,0
754,71,0
2875,1478,0
1014,939,0
405,809,1
4759,1557,1
1358,4333,0
3335,7618,0
1394,880,1
1226,5182,0
1312,5249,1
538,1485,0
1430,2404,0
6871,2438,0
2810,2095,0
6100,1482,1
446,1437,1
688,2900,1
40,5130,0
1244,217,1
512,2692,0
1007,392,1
1124,3372,0
844,2695,1
1196,2219,0
1144,1931,1
